Crop,Temperature_C,Humidity_Percent,Rainfall_mm,Soil_Moisture_Percent,Soil_pH,Nitrogen_mg_kg,Phosphorus_mg_kg,Potassium_mg_kg,Leaf_Color,Leaf_Spot,Leaf_Wilting,Leaf_Yellowing,Disease
Potato,35.5,74,6.2,39,7.8,104,26,92,Yellow,Yes,No,Yes,Mosaic Virus
Rice,33.3,75,1.9,31,6.6,112,78,40,Brown,No,Yes,No,Brown Spot
Potato,24.6,53,16.6,56,7.8,29,12,111,Yellow,No,No,Yes,Late Blight
Potato,24.0,54,18.9,56,5.1,51,58,98,Green,Yes,No,Yes,Late Blight
Tomato,28.1,85,22.9,78,5.1,58,22,109,Dark Green,No,No,No,Healthy
Potato,35.2,90,9.7,90,7.2,97,45,73,Brown,Yes,No,No,Mosaic Virus
Wheat,26.6,54,29.0,60,6.5,149,41,63,Yellow,No,No,No,Powdery Mildew
Maize,27.0,76,29.3,75,7.3,134,57,76,Green,No,No,No,Healthy
Rice,20.9,80,29.3,37,6.7,73,72,90,Brown,Yes,Yes,No,Brown Spot
Maize,28.5,93,17.0,54,5.2,146,42,67,Pale Green,No,Yes,Yes,Gray Leaf Spot
Rice,30.0,95,0.2,51,7.3,145,79,78,Pale Green,Yes,No,No,Sheath Blight
Wheat,29.1,87,29.8,35,7.8,128,99,24,Green,Yes,Yes,Yes,Smut
Maize,21.3,68,26.1,39,5.1,128,73,36,Dark Green,No,No,No,Healthy
Potato,26.4,40,8.9,80,8.0,89,76,56,Pale Green,Yes,Yes,No,Mosaic Virus
Maize,34.1,85,11.1,57,6.4,73,52,110,Brown,Yes,No,Yes,Leaf Blight
Rice,21.6,70,2.0,25,5.9,68,35,103,Yellow,No,No,Yes,Bacterial Leaf Blight
Tomato,27.4,50,2.0,53,6.0,23,34,50,Pale Green,No,No,No,Mosaic Virus
Maize,36.7,75,16.2,50,5.2,59,23,108,Brown,No,Yes,No,Gray Leaf Spot
Maize,20.5,73,17.6,74,6.0,90,88,100,Dark Green,No,No,No,Healthy
Potato,18.1,54,29.7,36,7.8,57,28,36,Green,Yes,No,Yes,Early Blight
Tomato,28.2,68,12.8,85,6.0,148,25,45,Green,No,No,No,Early Blight
Rice,34.8,60,15.9,52,7.9,91,28,70,Green,No,No,Yes,Brown Spot
Maize,31.0,51,0.8,71,7.6,108,64,42,Brown,No,No,Yes,Gray Leaf Spot
Tomato,26.8,73,5.8,64,6.0,114,42,79,Yellow,No,Yes,No,Early Blight
Wheat,18.9,84,21.1,60,6.9,27,70,92,Green,No,Yes,No,Leaf Blight
Maize,18.8,41,18.4,44,7.1,65,26,25,Dark Green,No,No,No,Healthy
Tomato,26.9,85,1.9,37,7.6,91,34,98,Green,No,No,No,Healthy
Rice,36.0,50,27.2,71,6.5,123,63,100,Yellow,Yes,Yes,Yes,Brown Spot
Rice,21.5,42,8.3,50,7.1,124,32,96,Green,No,No,No,Healthy
Rice,29.2,47,10.2,36,6.7,138,21,29,Yellow,Yes,Yes,Yes,Brown Spot
Rice,30.5,41,23.0,26,5.7,115,68,25,Brown,No,Yes,Yes,Sheath Blight
Rice,25.6,58,5.3,42,6.7,125,38,39,Dark Green,No,No,No,Healthy
Potato,37.6,56,20.9,58,5.3,110,84,61,Pale Green,No,Yes,Yes,Early Blight
Maize,21.1,76,6.3,80,6.0,93,36,58,Pale Green,Yes,Yes,No,Gray Leaf Spot
Potato,23.2,47,15.5,48,6.4,139,85,56,Pale Green,No,Yes,No,Leaf Spot
Tomato,35.4,40,4.8,85,6.0,45,33,60,Pale Green,Yes,No,Yes,Late Blight
Tomato,34.2,69,17.8,80,7.2,141,41,47,Pale Green,No,No,No,Bacterial Spot
Rice,37.4,54,22.9,89,5.3,129,44,88,Dark Green,No,No,No,Healthy
Maize,21.3,50,27.7,50,7.9,55,26,99,Dark Green,No,No,No,Healthy
Tomato,24.2,89,4.2,69,6.4,62,68,15,Green,No,No,No,Healthy
Potato,24.0,45,5.5,51,6.3,82,29,102,Pale Green,Yes,No,Yes,Early Blight
Rice,27.4,83,11.8,52,7.7,116,69,105,Green,No,No,No,Healthy
Tomato,20.6,88,28.1,76,7.3,92,96,108,Green,No,Yes,No,Bacterial Spot
Wheat,18.5,78,5.3,55,6.1,107,74,120,Yellow,No,Yes,Yes,Smut
Potato,21.8,53,9.1,36,6.0,66,64,34,Pale Green,No,No,No,Leaf Spot
Tomato,37.2,66,5.4,75,7.0,47,69,118,Yellow,No,Yes,No,Late Blight
Tomato,24.4,76,15.2,83,5.0,122,64,113,Yellow,No,No,No,Early Blight
Tomato,34.1,68,15.1,85,7.1,113,24,115,Brown,No,No,Yes,Mosaic Virus
Potato,24.7,85,17.7,50,6.5,136,65,21,Dark Green,No,No,No,Healthy
Rice,20.4,71,13.8,31,7.7,114,42,69,Dark Green,No,No,No,Healthy
Rice,28.9,51,8.8,78,5.1,103,48,96,Green,No,No,No,Healthy
Maize,25.1,42,15.9,75,5.7,41,78,27,Green,No,No,No,Healthy
Potato,26.6,57,10.4,83,7.1,82,77,87,Green,Yes,Yes,No,Leaf Spot
Rice,20.9,86,19.1,37,6.1,40,53,96,Dark Green,No,No,No,Healthy
Wheat,18.4,87,7.7,35,7.5,130,24,116,Brown,No,No,Yes,Leaf Blight
Tomato,29.5,53,22.8,80,5.8,67,45,79,Yellow,No,Yes,No,Late Blight
Rice,26.1,41,23.5,41,5.8,138,86,116,Dark Green,No,No,No,Healthy
Tomato,22.5,85,9.7,33,6.8,137,85,68,Pale Green,No,No,Yes,Early Blight
Rice,24.4,92,13.3,84,7.6,147,36,83,Brown,No,No,No,Brown Spot
Tomato,37.4,80,14.6,69,5.2,114,48,52,Pale Green,No,No,Yes,Mosaic Virus
Potato,29.7,79,10.5,80,6.2,25,46,86,Green,Yes,No,Yes,Mosaic Virus
Wheat,37.0,47,2.9,52,5.6,48,83,52,Brown,Yes,No,No,Smut
Rice,26.4,78,8.4,71,6.9,101,74,83,Green,Yes,No,No,Leaf Blast
Wheat,34.5,68,4.7,47,6.2,20,78,57,Green,Yes,Yes,No,Powdery Mildew
Maize,37.5,66,5.7,28,6.9,55,88,94,Yellow,No,Yes,No,Gray Leaf Spot
Maize,21.3,80,14.2,36,7.9,25,86,116,Green,Yes,Yes,No,Leaf Blight
Rice,21.5,85,27.6,66,5.4,36,13,41,Green,No,Yes,No,Leaf Blast
Potato,37.5,72,19.2,67,7.6,60,41,74,Yellow,Yes,Yes,No,Early Blight
Maize,35.2,44,23.5,58,7.7,50,87,97,Yellow,No,No,Yes,Gray Leaf Spot
Rice,34.6,86,23.1,71,6.2,150,90,98,Green,No,Yes,Yes,Bacterial Leaf Blight
Potato,33.2,77,22.6,39,7.2,113,62,99,Pale Green,Yes,Yes,No,Late Blight
Potato,19.9,81,20.8,83,7.7,145,41,111,Pale Green,No,No,No,Late Blight
Rice,32.0,76,8.3,29,7.3,57,76,51,Yellow,Yes,No,No,Bacterial Leaf Blight
Rice,36.9,50,17.0,64,6.4,132,96,52,Brown,Yes,Yes,No,Brown Spot
Wheat,30.7,41,25.5,63,5.4,23,43,61,Green,No,Yes,No,Powdery Mildew
Potato,35.1,60,15.7,73,7.6,144,92,36,Green,Yes,No,No,Mosaic Virus
Tomato,24.8,59,6.2,44,5.8,50,93,40,Dark Green,No,No,No,Healthy
Wheat,29.4,80,27.2,54,7.2,113,95,19,Green,Yes,No,Yes,Leaf Blight
Rice,37.2,94,22.2,35,7.9,34,67,87,Brown,Yes,No,Yes,Sheath Blight
Potato,31.8,69,5.3,59,6.7,43,34,108,Yellow,Yes,No,Yes,Early Blight
Potato,22.9,88,17.4,84,5.3,33,50,116,Yellow,Yes,No,Yes,Early Blight
Wheat,27.5,46,16.3,52,6.8,96,82,16,Dark Green,No,No,No,Healthy
Tomato,33.5,52,17.7,83,8.0,84,62,91,Pale Green,No,Yes,No,Bacterial Spot
Maize,28.3,81,9.0,56,6.0,148,49,95,Green,Yes,Yes,No,Gray Leaf Spot
Tomato,35.9,72,14.1,45,5.5,130,96,53,Yellow,No,No,Yes,Late Blight
Potato,33.3,53,9.2,64,6.0,140,23,102,Dark Green,No,No,No,Healthy
Maize,29.4,49,9.7,49,7.3,63,30,93,Brown,No,No,No,Leaf Blight
Rice,36.7,70,28.0,63,6.1,98,52,108,Pale Green,No,No,No,Leaf Blast
Wheat,25.9,66,0.2,76,5.2,124,55,97,Brown,No,No,Yes,Smut
Potato,31.2,56,8.8,72,5.1,129,58,56,Brown,Yes,No,No,Early Blight
Tomato,22.9,60,21.7,85,7.9,31,94,64,Dark Green,No,No,No,Healthy
Potato,37.7,77,11.3,37,5.2,107,45,83,Pale Green,No,No,Yes,Late Blight
Wheat,35.6,44,9.7,77,7.5,58,85,53,Brown,Yes,No,Yes,Rust
Rice,28.9,82,7.8,62,7.1,55,18,115,Pale Green,No,No,Yes,Sheath Blight
Potato,27.4,69,10.9,50,7.0,86,42,92,Yellow,Yes,Yes,No,Late Blight
Wheat,34.1,91,1.4,32,7.7,115,12,87,Green,Yes,No,No,Leaf Blight
Rice,24.7,44,22.0,36,7.9,48,78,35,Yellow,No,Yes,Yes,Sheath Blight
Wheat,27.3,87,4.6,67,5.2,106,68,82,Green,Yes,No,No,Powdery Mildew
Tomato,34.6,41,0.3,66,6.3,86,38,89,Pale Green,No,Yes,No,Mosaic Virus
Maize,21.8,49,6.2,48,5.3,30,26,84,Pale Green,Yes,No,No,Leaf Blight
Potato,22.0,50,12.7,59,5.7,75,55,18,Brown,No,Yes,No,Early Blight
Tomato,35.4,94,22.2,73,5.1,132,61,40,Brown,No,Yes,Yes,Bacterial Spot
Potato,36.3,86,15.5,45,7.3,50,72,109,Pale Green,No,No,Yes,Mosaic Virus
Potato,34.0,63,14.3,90,5.3,136,12,15,Dark Green,No,No,No,Healthy
